ip1,ip2,ip3,ip4,tepat
3.32,0.95,3.35,2.04,Ya
2.36,1.44,2.65,1.54,Ya
2.06,2.38,1.88,1.5,Tidak
2.98,2.89,3.15,3.08,Tidak
3.56,3.34,3.35,3.35,Tidak
3.06,2.61,0.55,1.46,Ya
2.21,2.34,1.72,1.31,Tidak
2.92,2.75,3.29,2.04,Ya
3.07,2.07,3.29,2.12,Ya
3.09,3.04,3.15,3.55,Tidak
1.94,1.37,2.04,2.14,Tidak
3.23,3.2,3.14,3.56,Tidak
3.12,3.35,2.72,1.97,Tidak
2.2,2.48,2.51,1.39,Tidak
2.85,2.32,2.16,3.12,Tidak
2.49,1.67,1.63,3.11,Tidak
2.87,3.01,3.16,3.1,Tidak
3.15,3.02,3.4,3.48,Tidak
1.96,3.08,1.65,3.06,Tidak
3.18,3.12,3.2,3.23,Tidak
2.52,3.03,2.25,2.94,Tidak
2.91,2.95,2.2,2.76,Tidak
2.62,3,2.75,3.22,Tidak
2.3,3.02,2.74,3.4,Tidak
2.82,2.83,2.8,3.07,Tidak
2.65,2.75,2.48,3.08,Tidak
2.83,1.48,1.87,2.44,Tidak
3.16,3.34,3.18,3.27,Tidak
3.04,2.8,2.94,3.47,Tidak
1.57,1.68,2.93,2.81,Ya
3.3,2.98,2.91,3.19,Tidak
2.48,3.06,3.04,3.31,Ya
2.84,3.42,3.38,3.52,Ya
2.5,2.33,2.98,3.19,Ya
2.7,2.59,3.12,3.44,Ya
2.89,3.44,3.19,3.35,Ya
2.98,3.14,3.2,3.11,Tidak
2.93,3.52,3.35,3.21,Ya
2.75,1.52,2.58,2.65,Tidak
2.75,3.19,3.02,2.94,Ya
3.27,3.46,3.44,3.42,Ya
2.68,2,3.29,3.33,Ya
2.93,2.82,3,3,Tidak
2.7,1.1,3.32,2.9,Ya
2.77,1.25,3.3,3.12,Ya
3.05,1.4,3.39,3.28,Ya
3.08,1.3,3.43,3.3,Ya
2.56,0.95,3.21,3.05,Ya
2.3,2.52,3.38,2.38,Ya
1.69,2.81,2.73,2.41,Ya
2.89,3.35,3.22,3.06,Ya
2.5,2.52,2.65,3.08,Ya
3.38,3.42,3.72,3.4,Ya
3.71,3.44,3.77,3.05,Ya
3.06,3.48,3.03,2.85,Ya
2.58,3.45,3.23,3.49,Ya
3.38,3.38,3.07,3.01,Ya
3.48,3.56,3.58,3.19,Tidak
3.3,3.32,3.18,2.92,Ya
3.6,3.6,3.43,3.28,Ya
2.49,3.18,3.33,2.92,Ya
3.5,3.38,3.52,3.26,Ya
3.55,3.46,3.27,2.98,Ya
3.47,3.5,3.68,3.55,Ya
3.06,3.23,3.43,3.34,Ya
3.5,3.42,3.25,3.02,Ya
3.55,3.6,3.5,3.4,Ya
3.47,3.27,3.07,3.25,Ya
3.46,3.21,3.58,3.61,Ya
3.37,3.38,3.32,3.75,Ya
2.95,3.08,3.12,3.19,Ya
2.58,1.72,2.95,2.62,Tidak
3.13,3.3,3.06,3.17,Tidak
3.38,3.28,3.39,3.34,Ya
3.11,3.43,3.27,3.09,Tidak
3.15,3.3,3.08,3.08,Ya
3.34,3.41,2.9,2.66,Ya
3.36,3.41,3.06,2.58,Ya
3.39,3.34,2.99,2.63,Ya
3.43,3.43,3.07,2.65,Ya
3.32,3.4,3.05,2.63,Ya
3.52,3.45,3.51,2.71,Ya
3.48,3.39,3.05,2.79,Ya
3.36,3.16,2.92,2.5,Ya
3.32,3.36,3.39,2.6,Ya
3.29,3.2,2.96,2.38,Ya
3.27,3.27,2.92,1.83,Ya
3.32,3.23,2.82,2.52,Ya
1.88,1.42,3.16,3.29,Ya
1.9,1.09,3.14,3.35,Ya
2.19,1.89,3.14,3.37,Ya
3.27,1.8,3.2,3.28,Ya
1.86,1.84,3.2,3.37,Ya
1.8,1.52,3.09,3.4,Ya
2.05,1.91,3.24,3.41,Ya
1.99,1.77,3.21,3.34,Ya
1.85,1.64,3.15,3.37,Ya
1.92,1.57,3,3.15,Ya
2.17,1.8,3.16,3.31,Ya
2.25,1.73,3.14,3.47,Ya
2.09,1.64,3.11,3.48,Ya
2.05,1.66,3.04,3.06,Ya
3.15,3.14,3.29,3.41,Tidak
2.5,3.31,3.24,3.22,Ya
2.85,3.22,3.28,3.31,Ya
2.59,3.25,3.21,3.22,Ya
2.43,3.11,3.16,2.97,Ya
2.69,3.17,2.89,2.99,Ya
2.75,3.25,3.21,3.06,Ya
2.55,3.17,2.84,2.84,Ya
2.88,2.75,3.28,3.19,Ya
2.8,2.83,2.91,2.56,Ya
2.16,3.14,3.16,2.85,Ya
2.66,2.78,2.85,2.69,Ya
3.15,3.31,3.51,3.07,Ya
2.5,3.09,3.18,3.06,Ya
2.48,2.97,2.82,3.13,Ya
2.6,2.79,3.07,3.07,Ya
3.14,3.28,3.32,3.56,Ya
3.05,3.22,3.26,3.49,Ya
2.65,3.07,3.12,3.01,Ya
3.15,3.22,3.32,3.32,Ya
3.11,3.06,3.21,3.45,Ya
2.21,3.11,3.01,2.69,Ya
2.36,3.14,3.14,2.76,Ya
2.82,3.19,3.25,3.28,Ya
2.89,2.86,3.15,2.41,Ya
3.14,3.75,3.18,3.26,Ya
3.31,3.22,3.44,3.23,Ya
2.44,3.08,2.65,2.76,Ya
3.15,3.3,3.04,3.01,Ya
2.54,3.33,1.77,2.86,Ya
3.02,2.48,0.81,3.45,Ya
3.35,2.34,2.92,3.39,Ya
3.27,3.42,2.69,3.52,Ya
3.06,3.34,3.07,2.84,Tidak
3.17,3.11,3.17,3.08,Ya
3.31,3.14,3.17,3.21,Ya
2.89,3.34,3.27,3.72,Tidak
2.58,2.75,2.61,3.65,Tidak
2.57,1.64,3.21,1.75,Tidak
3.06,2.39,3.53,1.75,Ya
2.8,2.39,2.24,1.75,Ya
3.02,2.77,2.6,3.5,Ya
2.98,2.8,3.49,3.25,Ya
2.86,2.78,3.03,3.5,Ya
3.11,2.88,2.34,3.5,Ya
3.32,2.95,3.47,3.5,Ya
2.4,2.41,2.87,3.17,Tidak
3.28,3.31,3.33,3.04,Ya
3.36,3.44,3.35,3.26,Ya
3.63,3.45,3.48,3.44,Ya
3.18,3.38,3.25,3.09,Tidak
3.65,3.76,3.2,3.37,Ya
2.89,3.27,2.68,2.12,Tidak
3.12,3,3.12,3.11,Tidak
3.29,3.41,3.26,2.99,Tidak
3.59,3.62,3.34,3.38,Tidak
2.94,3.26,3.32,1.68,Tidak
2.91,2.58,2.94,3.06,Tidak
3.3,3.34,3.38,3.41,Ya
3.16,3.21,2.92,2.98,Tidak
3.11,3.46,3.25,3.16,Ya
3.28,3.48,3.42,3.39,Ya
3.54,3.52,3.61,3.69,Tidak
3.24,2.91,3.14,3.2,Ya
3.36,3.59,3.28,3.33,Ya
3.16,3.18,3.29,3.57,Ya
3.42,3.5,3.55,3.62,Ya
3.14,3.22,3.1,3.51,Ya
3.22,3.09,3.15,3.46,Ya
3.12,3,2.87,3.4,Ya
3.1,3.15,2.98,3.45,Ya
3.08,3.22,3.27,3.52,Ya
2.98,2.84,3.11,3.28,Ya
